M2own_mkt+elo+rest+b2b,M3own_+form,M4own_ridge,M5own_gbm,NoMkt_own,M2_mkt+telo+rest+b2b+road,M3_+form_pace_eff,M4_ridge_all30,M5_gbm_all30,NoMkt_all30,game_id,season,p_mkt,ml_h,ml_a,y,o_elo,o_b2bh,o_b2ba,o_rest,spread
,,,,,,,,,,401230759,2020,0.1864951768488746,5.06,1.16,0,-110.32741913851304,0,0,0,10.5
,,,,,,,,,,401230760,2020,0.4829396325459317,1.97,1.84,1,98.68379734225118,0,0,0,-1.5
,,,,,,,,,,401230761,2020,0.7280334728033473,1.3,3.48,1,118.20290837527524,0,0,0,-7.5
,,,,,,,,,,401230762,2020,0.7067833698030634,1.34,3.23,1,199.6841418895185,0,0,1,-6.5
,,,,,,,,,,401230763,2020,0.2973568281938326,3.19,1.35,0,-87.99812189528757,0,0,0,6.5
,,,,,,,,,,401230764,2020,0.7955326460481099,1.19,4.63,1,36.557239282095225,0,0,0,-10.5
,,,,,,,,,,401230765,2020,0.2863247863247864,3.34,1.34,0,-293.2764221425937,0,0,-1,7.5
,,,,,,,,,,401230766,2020,0.5595854922279793,1.7,2.16,0,157.0798518245765,0,0,1,-2.5
,,,,,,,,,,401230767,2020,0.748015873015873,1.27,3.77,1,63.107664771601776,0,0,1,-8.5
,,,,,,,,,,401230768,2020,0.1809672386895476,5.25,1.16,0,-243.6909501504788,0,0,0,10.5
,,,,,,,,,,401230769,2020,0.3846153846153846,2.48,1.55,0,-117.44312696869974,0,0,0,3.5
,,,,,,,,,,401230770,2020,0.3658536585365854,2.6,1.5,1,-135.17481867283732,0,0,0,1.5
,,,,,,,,,,401230771,2020,0.6697674418604651,1.42,2.88,1,111.248313238091,0,0,0,-4.5
,,,,,,,,,,401230772,2020,0.9028414298808431,1.06,9.85,0,404.59294563556,0,0,0,-15.5
,,,,,,,,,,401230773,2020,0.6383495145631067,1.49,2.63,1,2.653468467568473,0,0,0,-4.5
,,,,,,,,,,401230774,2020,0.5328083989501312,1.78,2.03,1,31.5019297102524,0,0,0,-1.5
,,,,,,,,,,401230775,2020,0.6522781774580336,1.45,2.72,1,91.7506885030416,0,0,0,-5.5
,,,,,,,,,,401230776,2020,0.4505208333333333,2.11,1.73,0,-35.46658660002436,0,0,0,2.5
,,,,,,,,,,401230777,2020,0.1443433029908973,6.58,1.11,0,-281.4430171761833,0,0,0,12.5
,,,,,,,,,,401230778,2020,0.3865336658354114,2.46,1.55,1,-170.95559330288347,0,0,0,4.5
,,,,,,,,,,401230779,2020,0.7045951859956237,1.35,3.22,1,-41.11888507960998,0,0,0,-3.5
,,,,,,,,,,401230780,2020,0.3710073710073709,2.56,1.51,0,-197.4924089457629,0,0,0,4.5
,,,,,,,,,,401230781,2020,0.3753086419753087,2.53,1.52,0,-102.14649963512716,0,0,0,3.5
,,,,,,,,,,401230782,2020,0.6407766990291263,1.48,2.64,1,-2.462490367773171,0,0,0,-4.5
,,,,,,,,,,401230783,2020,0.4698162729658792,2.02,1.79,1,-40.26620799032389,0,0,0,1.5
,,,,,,,,,,401230784,2020,0.2980132450331126,3.18,1.35,0,-95.38564624721356,0,0,0,6.5
,,,,,,,,,,401230785,2020,0.8605830164765526,1.1,6.79,1,284.55359804468844,0,0,0,-12.5
,,,,,,,,,,401230786,2020,0.6271604938271605,1.51,2.54,1,174.1918071143441,0,0,0,-4.5
,,,,,,,,,,401230787,2020,0.6571428571428571,1.44,2.76,1,67.8166267555323,0,0,0,-4.5
,,,,,,,,,,401230788,2020,0.8726635514018691,1.09,7.47,1,314.55747752883303,0,0,0,-13.5
,,,,,,,,,,401230789,2020,0.2878787878787879,3.29,1.33,0,-172.4323093384089,0,0,0,6.5
,,,,,,,,,,401230790,2020,0.2654320987654321,3.57,1.29,0,0.2137835662563247,0,0,0,6.5
,,,,,,,,,,401230791,2020,0.5663265306122449,1.7,2.22,1,16.789608760673673,0,0,0,-5.5
,,,,,,,,,,401230792,2020,0.6759259259259259,1.4,2.92,0,54.41482839748073,0,0,0,-5.5
,,,,,,,,,,401230793,2020,0.1291469194312796,7.35,1.09,0,-270.6448284927246,0,0,0,12.5
,,,,,,,,,,401230794,2020,0.7791970802919709,1.21,4.27,1,194.06477339728485,0,0,0,-9.5
,,,,,,,,,,401230795,2020,0.257085020242915,3.67,1.27,0,-141.95874537878922,0,0,0,7.5
,,,,,,,,,,401230796,2020,0.7524557956777997,1.26,3.83,1,305.93209416922423,0,0,0,-9.5
,,,,,,,,,,401230797,2020,0.7876106194690266,1.2,4.45,1,80.46688718514088,0,0,0,-9.5
,,,,,,,,,,401230820,2020,0.1782945736434108,5.3,1.15,0,-285.6481951805631,0,0,0,10.5
,,,,,,,,,,401230821,2020,0.2062391681109185,4.58,1.19,0,-81.28410874574706,0,0,0,9.5
,,,,,,,,,,401230822,2020,0.77959927140255,1.21,4.28,0,160.79532236919408,0,0,0,-10.5
,,,,,,,,,,401230823,2020,0.6539379474940334,1.45,2.74,1,73.22186214739531,0,0,-1,-4.5
,,,,,,,,,,401230824,2020,0.3796526054590571,2.5,1.53,1,-53.10652093146496,0,0,-1,3.5
,,,,,,,,,,401230825,2020,0.9238728750923872,1.03,12.5,1,403.7899800199457,0,0,-1,-18.5
,,,,,,,,,,401230798,2020,0.7230443974630022,1.31,3.42,1,256.8444558926378,0,0,1,-7.5
,,,,,,,,,,401230826,2020,0.6893424036281179,1.37,3.04,1,214.92166383353583,0,0,1,-5.5
,,,,,,,,,,401230827,2020,0.6781609195402298,1.4,2.95,1,164.22161527823164,0,0,1,-6.5
,,,,,,,,,,401230799,2020,0.1131078224101479,8.39,1.07,0,-337.0580158446894,0,0,0,15.5
,,,,,,,,,,401230800,2020,0.7108695652173914,1.33,3.27,1,90.19131093341024,0,0,0,-7.5
,,,,,,,,,,401230828,2020,0.0960658737419945,9.88,1.05,1,-238.5217547070281,0,0,0,15.5
,,,,,,,,,,401230831,2020,0.5366492146596858,1.77,2.05,0,-124.08724963137227,0,0,0,-2.5
,,,,,,,,,,401230801,2020,0.3567961165048544,2.65,1.47,1,0.7833918278063265,0,0,0,4.5
,,,,,,,,,,401230832,2020,0.7807971014492754,1.21,4.31,1,148.17124727160376,0,0,0,-9.5
,,,,,,,,,,401230833,2020,0.8493894165535956,1.11,6.26,1,273.69058685422965,0,0,0,-12.5
,,,,,,,,,,401230834,2020,0.8244274809160306,1.15,5.4,0,344.2391095241401,0,0,0,-11.5
,,,,,,,,,,401230835,2020,0.8109854604200323,1.17,5.02,1,260.81244626747866,0,0,0,-9.5
,,,,,,,,,,401230836,2020,0.3567961165048544,2.65,1.47,0,64.9281078721092,0,0,0,5.5
,,,,,,,,,,401230837,2020,0.9254703328509408,1.03,12.79,0,371.17018723733327,0,0,0,-19.5
,,,,,,,,,,401230838,2020,0.2003395585738539,4.71,1.18,0,-276.84020552744687,0,0,-1,8.5
,,,,,,,,,,401230839,2020,0.8861702127659574,1.07,8.33,1,179.90579583714475,0,0,0,-14.5
,,,,,,,,,,401230843,2020,0.2612244897959184,3.62,1.28,0,-301.4715423237676,0,0,3,7.5
,,,,,,,,,,401230844,2020,0.3364928909952606,2.8,1.42,0,-122.0091411226456,0,0,0,4.5
,,,,,,,,,,401230845,2020,0.5546875,1.71,2.13,1,-46.79083708746157,0,0,-3,-2.5
,,,,,,,,,,401230805,2020,0.4671916010498688,2.03,1.78,0,62.00330376252805,0,0,0,1.5
,,,,,,,,,,401230806,2020,0.3165137614678899,2.98,1.38,0,-38.25849676774942,0,0,0,5.5
,,,,,,,,,,401230807,2020,0.904632152588556,1.05,9.96,1,407.5383426421956,0,0,0,-16.5
,,,,,,,,,,401230808,2020,0.872491145218418,1.08,7.39,1,390.7836093180633,0,0,0,-13.5
,,,,,,,,,,401230846,2020,0.3006681514476615,3.14,1.35,0,-46.24994115684399,0,0,0,5.5
,,,,,,,,,,401230847,2020,0.6381418092909535,1.48,2.61,0,115.90988310176203,0,0,0,-4.5
,,,,,,,,,,401241306,2020,0.2565656565656565,3.68,1.27,0,-150.14563636240632,0,0,0,7.5
,,,,,,,,,,401241307,2020,0.3225058004640371,2.92,1.39,1,-95.2040105351232,1,1,0,5.5
,,,,,,,,,,401230848,2020,0.1538461538461538,6.16,1.12,0,-285.5352454611359,0,0,1,11.5
,,,,,,,,,,401230849,2020,0.5301837270341206,1.79,2.02,1,-121.16932294783828,0,1,1,-1.5
,,,,,,,,,,401230850,2020,0.7549019607843138,1.25,3.85,0,170.72657550003396,0,0,1,-7.5
,,,,,,,,,,401230809,2020,0.2787234042553191,3.39,1.31,0,-238.16535834989395,0,0,2,7.5
,,,,,,,,,,401230851,2020,0.588235294117647,1.61,2.3,0,-9.141499099354633,0,0,0,-3.5
,,,,,,,,,,401230852,2020,0.881243063263041,1.07,7.94,1,225.67270816633092,0,0,1,-14.5
,,,,,,,,,,401230810,2020,0.2916666666666667,3.23,1.33,0,-50.0283960690947,0,0,0,6.5
,,,,,,,,,,401230811,2020,0.2393822393822393,3.94,1.24,0,-89.5084577808966,0,0,0,5.5
,,,,,,,,,,401230812,2020,0.7212765957446808,1.31,3.39,1,165.18880286316926,0,0,0,-6.5
,,,,,,,,,,401230813,2020,0.3042505592841164,3.11,1.36,0,-23.39925746352992,0,0,0,4.5
,,,,,,,,,,401230853,2020,0.2470355731225296,3.81,1.25,1,-141.79985023559266,0,0,0,7.5
,,,,,,,,,,401230854,2020,0.3762376237623762,2.52,1.52,0,-231.89792714335024,0,0,0,4.5
,,,,,,,,,,401230814,2020,0.1735159817351598,5.43,1.14,0,-346.3867182108036,0,0,0,10.5
,,,,,,,,,,401230815,2020,0.8552631578947368,1.1,6.5,1,312.293519399082,0,0,0,-12.5
,,,,,,,,,,401230855,2020,0.2857142857142857,3.3,1.32,0,-170.50521930657078,0,0,0,6.5
,,,,,,,,,,401230857,2020,0.2799145299145299,3.37,1.31,0,-46.50765710144219,0,0,0,6.5
,,,,,,,,,,401230858,2020,0.6658823529411765,1.42,2.83,1,90.77790805989434,0,0,0,-5.5
,,,,,,,,,,401241308,2020,0.5584415584415584,1.7,2.15,0,0.4982261821569409,0,0,0,-2.5
,,,,,,,,,,401230859,2020,0.128235294117647,7.41,1.09,0,-424.9733704850794,0,0,1,13.5
,,,,,,,,,,401230860,2020,0.2465483234714004,3.82,1.25,1,-168.4547408212352,0,0,0,7.5
,,,,,,,,,,401230861,2020,0.8806629834254143,1.08,7.97,1,342.7521365114967,0,0,0,-14.5
,,,,,,,,,,401230816,2020,0.856396866840731,1.1,6.56,1,309.3239346808016,0,0,0,-12.5
,,,,,,,,,,401230863,2020,0.73125,1.29,3.51,0,225.84260383022684,0,0,-1,-7.5
,,,,,,,,,,401230864,2020,0.691609977324263,1.36,3.05,1,111.75088956707418,0,0,0,-6.5
,,,,,,,,,,401230865,2020,0.3325471698113207,2.83,1.41,0,-91.7449954012718,0,0,0,4.5
,,,,,,,,,,401230866,2020,0.7408163265306121,1.27,3.63,0,205.86246235090584,0,0,0,-7.5
,,,,,,,,,,401230867,2020,0.5291005291005291,1.78,2.0,0,208.6774723500946,0,0,0,-1.5
,,,,,,,,,,401230868,2020,0.3364928909952606,2.8,1.42,0,-110.94992511599573,0,0,0,5.5
,,,,,,,,,,401230869,2020,0.3685503685503685,2.57,1.5,0,-176.3510156293994,0,0,0,3.5
,,,,,,,,,,401230817,2020,0.2490118577075098,3.8,1.26,0,-276.4535209477797,0,0,0,7.5
,,,,,,,,,,401230818,2020,0.3165137614678899,2.98,1.38,0,-218.64068750897013,0,0,0,6.5
,,,,,,,,,,401230819,2020,0.3954659949622167,2.4,1.57,0,-80.28870543034918,0,0,0,3.5
,,,,,,,,,,401241309,2020,0.194675540765391,4.84,1.17,0,-182.78594692935508,1,0,-1,9.5
,,,,,,,,,,401241310,2020,0.4528795811518324,2.09,1.73,0,3.982287184188863,0,1,1,-1.5
,,,,,,,,,,401241311,2020,0.3294392523364486,2.87,1.41,0,-119.03293923621708,0,1,1,3.5
,,,,,,,,,,401244169,2020,0.5418848167539266,1.75,2.07,0,0.9080950768459388,0,0,0,-2.5
,,,,,,,,,,401244170,2020,0.6497584541062802,1.45,2.69,1,0.1111836936963754,0,0,2,-4.5
,,,,,,,,,,401244171,2020,0.6314496314496314,1.5,2.57,1,54.511195892705246,0,0,3,-3.5
,,,,,,,,,,401244172,2020,0.6563245823389022,1.44,2.75,0,41.53313607132759,0,0,3,-4.5
,,,,,,,,,,401244173,2020,0.6959459459459459,1.35,3.09,0,154.73151068845914,0,0,4,-6.5
,,,,,,,,,,401244175,2020,0.7693761814744802,1.22,4.07,1,143.88039709716531,0,0,0,-8.5
,,,,,,,,,,401244176,2020,0.6789838337182448,1.39,2.94,1,61.19175008231355,0,0,0,-5.5
,,,,,,,,,,401244177,2020,0.2916666666666667,3.23,1.33,1,-86.57136032738367,0,0,0,6.5
,,,,,,,,,,401244178,2020,0.7469879518072289,1.26,3.72,1,152.49819208644703,0,0,0,-7.5
,,,,,,,,,,401244179,2020,0.413265306122449,2.3,1.62,0,-39.78848485004005,0,0,0,3.5
,,,,,,,,,,401244180,2020,0.2398452611218568,3.93,1.24,0,-170.52261588174315,0,0,0,7.5
,,,,,,,,,,401248413,2020,0.5794871794871795,1.64,2.26,1,90.22457976679948,0,0,0,-3.5
,,,,,,,,,,401244183,2020,0.3127853881278539,3.01,1.37,0,-38.47467563402574,0,0,-2,4.5
,,,,,,,,,,401244184,2020,0.2799145299145299,3.37,1.31,0,-96.44022222716262,0,0,0,7.5
,,,,,,,,,,401244185,2020,0.7349896480331263,1.28,3.55,1,146.35270520624383,0,0,0,-8.5
0.4579263445238973,0.5363697382493906,0.44088502033355903,0.5108198711239598,0.49763508549788144,,,,,,401320565,2021,0.4455958549222798,2.14,1.72,1,-114.59494615486368,0,0,1,-2.5
0.43118892427442873,0.43773194900240536,0.4536718718774951,0.7313427428680648,0.35936619174005785,,,,,,401320566,2021,0.4271099744245524,2.24,1.67,0,-170.23590222148118,0,0,1,2.5
0.5613408132969552,0.5909517158590737,0.6205411471747243,0.6136992074687774,0.6496346111628766,,,,,,401320567,2021,0.5170603674540682,1.84,1.97,0,51.07374172753475,0,0,0,-1.5
0.7203755860078752,0.7628607329806945,0.7467921593900905,0.8185555553378991,0.7688320117862812,,,,,,401320568,2021,0.682648401826484,1.39,2.99,0,143.23693704948505,0,0,0,-5.5
0.4555942530610235,0.4586957109018854,0.5025301743814794,0.6806259801555007,0.5901133200065337,,,,,,401320569,2021,0.4432989690721649,2.16,1.72,0,-16.81177795051235,0,0,3,-2.5
0.5545687005208945,0.48336798603578907,0.6859462565956391,0.7443786861558892,0.73747734643668,,,,,,401320570,2021,0.4921465968586388,1.94,1.88,1,138.5956576026358,0,0,0,-2.5
0.7040172223379252,0.714965292250163,0.6452206612387812,0.8898113980851305,0.6725378300096647,,,,,,401320571,2021,0.6736111111111112,1.41,2.91,0,84.58925627877102,0,0,0,-5.5
0.5718328937437885,0.5701007565111511,0.6552293791171041,0.7850839038595933,0.7161804630571401,,,,,,401320572,2021,0.5171503957783641,1.83,1.96,1,109.9486190862558,0,0,0,-2.5
0.38871832447914173,0.3868562279893933,0.3550738475420042,0.7451861347970214,0.28557668815785164,,,,,,401320573,2021,0.359903381642512,2.65,1.49,1,-207.250290589855,0,0,-2,2.5
0.4373813112461962,0.4563293182420943,0.47228431914499347,0.7189359172598659,0.5254097000405012,,,,,,401320574,2021,0.4137055837563452,2.31,1.63,0,-65.89260435841288,0,0,1,2.5
0.5920687671045545,0.5172134868754358,0.7148615845799866,0.7443786861558892,0.7640659481505431,,,,,,401320575,2021,0.5300261096605744,1.8,2.03,0,160.39680533093747,0,0,0,-1.5
0.3981435512030154,0.40947209035318005,0.42725877942600116,0.6202070632047018,0.46799232366292787,,,,,,401320576,2021,0.3774509803921568,2.54,1.54,0,-98.78649648486204,0,0,1,4.5
0.770332851603704,0.8044311196435225,0.8173127091142546,0.8584838317013322,0.8883939894636086,,,,,,401320577,2021,0.7209302325581396,1.32,3.41,1,278.8216556875045,0,0,0,-6.5
0.36906530098897067,0.436666470944471,0.449662848333665,0.5854581143227332,0.31616018674114743,,,,,,401320578,2021,0.3583535108958837,2.65,1.48,0,-215.6331809868857,0,0,0,4.5
0.5715468215785359,0.6082261354394647,0.5197538631811303,0.48929922024691025,0.5050448734674999,,,,,,401320579,2021,0.548051948051948,1.74,2.11,0,-48.19076519823261,0,0,0,-3.5
0.6229532508683979,0.7046958980229551,0.6298521656868381,0.742215817138758,0.7077268206518496,,,,,,401320580,2021,0.5877862595419847,1.62,2.31,1,44.6517956755888,0,0,0,-2.5
0.5780008925392677,0.6350852539447773,0.6210120351037253,0.5589096141129561,0.4502670024491849,,,,,,401320581,2021,0.5758354755784061,1.65,2.24,0,-104.2724468628619,0,0,1,-2.5
0.8166008520182342,0.8522126602800687,0.8343791809265012,0.7412749470113059,0.7330221220416154,,,,,,401320582,2021,0.771375464684015,1.23,4.15,1,137.40967681816028,0,0,-4,-8.5
0.7144079060666362,0.7521701197060661,0.7405879455067265,0.7105949672326698,0.8302639843723125,,,,,,401320584,2021,0.683371298405467,1.39,3.0,0,197.2637658373917,0,0,2,-5.5
0.46243034117116566,0.49047345384056645,0.42427302885786927,0.39513262494372237,0.4503734752486002,,,,,,401320585,2021,0.4370179948586118,2.19,1.7,1,-95.11956117234013,0,0,0,1.5
0.6888078600569167,0.7644489870899579,0.7585801091321777,0.7067023530873773,0.5828255648206759,,,,,,401320586,2021,0.6728538283062646,1.41,2.9,0,-10.976983903106657,0,0,0,-4.5
0.3947014588729284,0.4171488291404316,0.20793106433198028,0.7888658348573196,0.31216029275540813,,,,,,401320588,2021,0.5065616797900262,1.88,1.93,1,-73.15286747232494,1,0,-1,-1.5
0.472996348418156,0.4808472757384724,0.4410506920307999,0.42143225695399417,0.5205490102203219,,,,,,401320587,2021,0.4381443298969071,2.18,1.7,0,-41.95494890608461,0,0,0,2.5
0.7395780663121198,0.7642936682121421,0.7200729088419914,0.8179564865713786,0.6690319633701327,,,,,,401320589,2021,0.6977777777777777,1.36,3.14,0,90.24281998597462,0,0,-2,-6.5
0.3261641910520692,0.3516379441001569,0.41692389988412076,0.26100497260639594,0.4564690759557524,,,,,,401320591,2021,0.3129251700680271,3.03,1.38,0,-122.3686838362196,0,0,2,6.0
0.5405373554175513,0.5767028444676905,0.5564999863280753,0.5704271628311658,0.6323150124577144,,,,,,401320592,2021,0.4907651715039578,1.93,1.86,1,17.3593145105267,0,0,-1,1.5
0.7832654002783915,0.7986697823316442,0.8204346734938626,0.6973424807287896,0.8462811175915567,,,,,,401320593,2021,0.7414141414141414,1.28,3.67,1,251.0112089999518,0,0,0,-7.5
0.6705767418331919,0.6374084510675367,0.6276370777666067,0.7493781055486741,0.49769149622133296,,,,,,401320594,2021,0.6163366336633663,1.55,2.49,0,-14.041909176588888,0,0,-4,-3.5
0.7676386091366091,0.7972403929843158,0.8414758555071423,0.8584171197571088,0.8693659602028452,,,,,,401320595,2021,0.6877828054298643,1.38,3.04,1,260.3458297150846,0,0,-4,-7.0
0.8676379264085066,0.8806939071917523,0.8662302056448286,0.7469771628990672,0.8712160076534126,,,,,,401320596,2021,0.834061135371179,1.14,5.73,1,320.6757699574807,0,0,-1,-10.5
0.5218259662070154,0.5395206974829162,0.5119874642511787,0.7883784600519278,0.48707098197529863,,,,,,401320598,2021,0.4894736842105264,1.94,1.86,0,-80.47101048494528,0,0,-1,-1.5
0.8892765515571545,0.8760799433330947,0.8758173870437199,0.8366201626615547,0.8693191608738761,,,,,,401320600,2021,0.8663426488456865,1.1,7.13,1,331.7441810043622,0,0,0,-13.5
0.513002649720771,0.5856327792371626,0.6537795458133119,0.6031001923983504,0.6589695497299175,,,,,,401320602,2021,0.4725848563968668,2.02,1.81,1,5.298058801254683,0,0,0,1.5
0.5507906335079266,0.5837627899393082,0.548633835764461,0.7440671918778905,0.509308133168618,,,,,,401320603,2021,0.5209424083769634,1.83,1.99,0,-77.42744532879169,0,0,-1,-1.5
0.4823926244520351,0.45954619754163056,0.45831470793023776,0.7087792429866823,0.38949268427827577,,,,,,401320604,2021,0.4776902887139108,1.99,1.82,1,-141.02258395880767,0,0,1,-1.5
0.9094232395367062,0.9221818134737587,0.9278724227421979,0.8497463870793085,0.949494944712293,,,,,,401320605,2021,0.8918099089989888,1.07,8.82,1,437.86331950247927,0,0,2,-14.5
0.22017921469159352,0.22612091602875412,0.25576001135725823,0.3920306743808354,0.27157978227229657,,,,,,401320606,2021,0.2265193370165745,4.2,1.23,0,-264.68012304265494,0,0,3,8.5
0.7124473327084059,0.7353485322357566,0.7150637886513915,0.7613975073303209,0.8128519462578037,,,,,,401320608,2021,0.664319248826291,1.43,2.83,1,194.12996886465956,0,0,0,-6.5
0.7291978686370245,0.7847740253589813,0.7240362466487094,0.7143972874145512,0.6344924747541278,,,,,,401320609,2021,0.7026431718061673,1.35,3.19,1,36.68348968093187,0,0,-1,-5.5
0.2518710133093979,0.2610382502760554,0.3001250455679043,0.32838969935563045,0.3060308563191786,,,,,,401320611,2021,0.2719665271966527,3.48,1.3,0,-228.03809019410028,0,0,5,7.5
0.5740380414097181,0.566135769872949,0.5866549006050227,0.5317630770396912,0.6765254407272153,,,,,,401320612,2021,0.5209424083769634,1.83,1.99,1,103.31603622854982,0,0,0,-1.5
0.8079326566245953,0.8307830288180927,0.8447770401588196,0.777820118738838,0.8993075053063392,,,,,,401320613,2021,0.7773722627737226,1.22,4.26,1,312.52770101267765,0,0,2,-8.5
0.6624459238702847,0.7210809948531388,0.6780533634651703,0.6212506325913671,0.6617037018692488,,,,,,401320614,2021,0.6317073170731708,1.51,2.59,1,50.79362131987909,0,0,0,-5.5
0.8170069140722134,0.8404368119384384,0.8678997871835844,0.7654579773396025,0.90617330270742,,,,,,401320615,2021,0.7715355805243447,1.22,4.12,0,338.24964950833873,0,0,0,-7.5
0.46393888359785734,0.44656359354357955,0.45235085793068386,0.4880412486577131,0.4247350420281359,,,,,,401320616,2021,0.451948051948052,2.11,1.74,1,-113.36181127288432,0,0,1,2.5
0.5721138831819973,0.6012965058060185,0.6085449265199229,0.4080993837653215,0.711677096103377,,,,,,401320619,2021,0.5506493506493506,1.73,2.12,0,90.46302266008684,0,0,3,-1.5
0.2384076572422251,0.2298294662264986,0.27909242405242357,0.18992030454174127,0.20674181484883203,,,,,,401320617,2021,0.231203007518797,4.09,1.23,0,-303.5070096937443,0,0,0,8.5
0.8317390925737103,0.8168837365383768,0.750374053085622,0.8518424256968159,0.7011756083999174,,,,,,401320618,2021,0.8078817733990149,1.17,4.92,1,104.07754893695868,0,0,-2,-10.5
0.7224913384535812,0.776296931007629,0.6896619353777659,0.7838635093346706,0.49451394536405946,,,,,,401320620,2021,0.6997792494481236,1.36,3.17,1,-91.99359552741748,0,0,-3,-5.5
0.2268553299265672,0.24504959837862827,0.2751589210328316,0.31291243349361697,0.20257923907467487,,,,,,401320621,2021,0.2222222222222222,4.27,1.22,0,-328.8031607335047,0,0,0,9.5
0.5928551645550779,0.6189282457753207,0.6028288038324643,0.2916146426268314,0.6437778580655609,,,,,,401320622,2021,0.5532467532467532,1.72,2.13,0,47.0047454522844,0,0,0,-2.5
0.2080180723871676,0.25533134007249386,0.21888994052868985,0.3047203601358087,0.42992858946121426,,,,,,401320623,2021,0.17774343122102,5.32,1.15,0,-130.99381816292703,0,0,0,9.5
0.7738382277736323,0.7984526957790856,0.7558530583835162,0.6271560832282403,0.6262674225784832,,,,,,401320624,2021,0.778584392014519,1.22,4.29,1,16.920182009446762,0,0,2,-8.5
0.3465041202245023,0.34907377042611004,0.5115841499608793,0.49764928773654943,0.5250855067681791,,,,,,401320625,2021,0.355072463768116,2.67,1.47,0,-86.212178380566,0,0,5,5.0
0.4434863356501008,0.5114144642540044,0.46687133103797335,0.3894356182431187,0.5612224747126661,,,,,,401320626,2021,0.3969849246231156,2.4,1.58,1,-43.15758675087659,0,0,-1,3.5
0.7524689468858771,0.7575995692290731,0.7909165286685161,0.6880913325660127,0.7985024867598752,,,,,,401320627,2021,0.7543859649122807,1.26,3.87,1,171.86589175338327,0,0,5,-7.5
0.7686995704763245,0.8000886486130784,0.7252866247060853,0.7800885862813797,0.6940815365679196,,,,,,401320628,2021,0.7074235807860262,1.34,3.24,0,101.67753222531928,0,0,-5,-6.5
0.11134818312698998,0.12293401337555612,0.11831004842615186,0.3291146154071256,0.07308444011459855,,,,,,401320629,2021,0.1196013289036545,7.95,1.08,0,-523.6563273738852,0,0,1,14.5
0.6493792221874806,0.6558655242178946,0.6582925439255598,0.6097482264754233,0.7034745969536782,,,,,,401320630,2021,0.6074999999999999,1.57,2.43,0,99.88548782127803,0,0,0,-3.5
0.8851281883618932,0.8958590605154344,0.8895193249435198,0.8336841193298525,0.8842222529241883,,,,,,401320631,2021,0.8645320197044335,1.1,7.02,1,293.777138827327,0,0,0,-13.5
0.3940146345262664,0.38127950108031705,0.430241659956127,0.4253340781902259,0.6134932349385788,,,,,,401320632,2021,0.3492822966507177,2.72,1.46,1,30.78702446896591,0,0,1,5.5
0.09735870702701292,0.10849837325807776,0.10564480900874279,0.31291243349361697,0.07061086069282348,,,,,,401320633,2021,0.1001890359168242,9.52,1.06,0,-530.5995497315025,0,0,0,16.5
0.5239252155782119,0.5071074268752405,0.5016195948552131,0.5999480793674256,0.5529685487868646,,,,,,401320634,2021,0.4881889763779528,1.95,1.86,1,-12.752263473670382,0,0,0,1.5
0.6574642390608725,0.6395087215831479,0.5986855791173172,0.813366123033515,0.2962387771552033,,,,,,401320635,2021,0.6498800959232613,1.46,2.71,1,-178.6699354604998,0,0,-2,-4.5
0.630590619902384,0.6468263294485569,0.6247453283284073,0.5736131585082351,0.5887368854858819,,,,,,401320636,2021,0.625916870415648,1.53,2.56,0,-12.476150561188206,0,0,2,-4.5
0.9080839060360838,0.910899156520706,0.9049098228044943,0.8153685260057909,0.887127321057945,,,,,,401320637,2021,0.892678034102307,1.07,8.9,1,304.9456765602547,0,0,0,-15.5
0.44272009033161075,0.4167468789734642,0.4626544960928432,0.4052152199520286,0.6234482796441061,,,,,,401320638,2021,0.3870967741935484,2.47,1.56,0,54.37951537398863,0,0,0,3.5
0.7033400356402977,0.6752837671677807,0.6470068637236008,0.7811557378939302,0.357890056748938,,,,,,401320639,2021,0.7093275488069414,1.34,3.27,1,-131.11964845595867,0,0,0,-7.5
0.8173369924733813,0.8090804264925482,0.7612783901588919,0.7933326378563045,0.8000333172486105,,,,,,401320640,2021,0.7934595524956971,1.2,4.61,1,178.8386856566483,0,0,0,-9.5
0.6017229820068729,0.6258881923994738,0.5833173262522312,0.5676287411647986,0.5024237259223667,,,,,,401320641,2021,0.5862944162436549,1.63,2.31,1,-71.80057490824674,0,0,0,-3.5
0.6323368631767392,0.6240766025074495,0.6015283399679022,0.5712158416509677,0.6918144718247489,,,,,,401320642,2021,0.5801526717557253,1.65,2.28,0,90.4568235928707,0,0,-1,-3.5
0.558117303939117,0.5968944494654198,0.6290357206241651,0.47324985122639956,0.7426680086995575,,,,,,401320643,2021,0.5,1.9,1.9,1,118.95982336086854,0,0,0,-1.5
0.3444249442975151,0.4106939407063908,0.36169717214111335,0.31502190316627793,0.42147122531375847,,,,,,401320644,2021,0.3101123595505617,3.07,1.38,0,-140.71067250194574,0,0,-1,5.5
0.8885003038441114,0.8901197371034222,0.9083573344084743,0.699873221744661,0.8997416223718414,,,,,,401320645,2021,0.8725146198830409,1.09,7.46,0,351.39945210150586,0,0,2,-13.5
0.4061666386640684,0.4117236867939624,0.4261887235417688,0.6268766344151755,0.5291648611899491,,,,,,401320646,2021,0.3875,2.45,1.55,0,-56.52606873061177,0,0,2,3.5
