game_id,date,season,home,away,home_score,away_score,total,ou_o,ou_u,game_total,spread,ml_h,ml_a,model_total,exp_tot_raw,off_sum,lg_run,rest_h,rest_a,b2b_any,pace_s,pace_d,lgenv,p3ar,p3pct,tov,oreb,ftr,gbm_edge,ridge_edge
401165802,20190917,2019,CON,LA,84,75,161.5,1.83,1.98,159,-2.5,1.81,2.02,,159.39427073442974,165.95726995520067,80.675,6,2,0,,,,,,,,,,
401165798,20190919,2019,WSH,LV,103,91,176.5,1.75,2.06,194,-9.5,1.17,4.96,,179.4698875619867,177.0754737472819,80.79,2,2,0,,,,,,,,,,
401165803,20190919,2019,CON,LA,94,68,161.5,1.75,2.02,162,-1.5,1.8,2.02,,158.52984366098676,165.26154295968064,80.97,2,2,0,,,,,,,,,,
401165887,20190922,2019,LV,WSH,92,75,181.5,1.91,1.91,167,3.5,2.44,1.56,,183.664898805788,178.7679263725537,81.04,3,3,0,,,,,,,,,,
401165892,20190922,2019,LA,CON,56,78,161.5,1.9,1.91,134,-5.5,1.39,3.02,,158.60285929488808,164.93538866371256,81.11,3,3,0,,,,,,,,,,
401165888,20190924,2019,LV,WSH,90,94,180.5,1.92,1.89,184,4.5,2.52,1.54,,182.45040892520922,177.59113373529834,81.06,2,2,0,,,,,,,,,,
401165807,20190929,2019,WSH,CON,95,86,165.5,1.82,1.99,181,-8.5,1.26,3.88,,170.70575403252144,175.18864584158476,81.275,5,6,0,,,,,,,,,,
401165808,20191001,2019,WSH,CON,87,99,170.5,1.88,1.96,186,-7.5,1.26,3.91,,173.49017862926928,175.7697812574263,81.32,2,2,0,,,,,,,,,,
401165809,20191006,2019,CON,WSH,81,94,172.5,1.91,1.91,175,-5.5,1.65,2.3,,176.54716076634236,176.79280313168366,81.585,5,5,0,,,,,,,,,,
401165810,20191008,2019,CON,WSH,90,86,174.5,1.89,1.91,176,-1.5,1.81,2.02,,177.32544468970815,176.6135228185153,81.71,2,2,0,,,,,,,,,,
401165811,20191010,2019,WSH,CON,89,78,174.5,1.92,1.9,167,-6.5,1.31,3.43,,178.63090022073732,176.55217053666377,81.62,2,2,0,,,,,,,,,,
401230733,20200725,2020,NY,SEA,71,87,154.5,1.92,1.88,158,10.5,8.36,1.08,,157.34056349671457,156.73188932719825,81.495,3,3,0,,,,,,,,,,
401230734,20200725,2020,PHX,LA,76,99,153.5,1.87,1.95,175,2.5,2.34,1.59,,157.82223319931782,158.785674259336,81.585,3,3,0,,,,,,,,,,
401230735,20200725,2020,WSH,IND,101,76,159.5,1.97,1.84,177,-1.5,1.98,1.84,,166.28166322969136,166.9247824619601,81.86,3,3,0,,,,,,,,,,
401230461,20200726,2020,MIN,CON,77,69,157.5,1.93,1.88,146,2.5,2.22,1.65,,160.33106118720315,163.92890057456282,82.095,3,3,0,,,,,,,,,,
401230462,20200726,2020,LV,CHI,86,88,175.5,1.92,1.9,174,3.5,2.32,1.6,,174.43409758695327,170.50159335748145,82.07,3,3,0,,,,,,,,,,
401230463,20200726,2020,ATL,DAL,105,95,150.5,1.72,2.09,200,4.5,2.77,1.43,,148.29567103679463,152.18693517143527,82.22,3,3,0,,,,,,,,,,
401230464,20200728,2020,CON,WSH,89,94,167.5,1.91,1.9,183,3.5,2.3,1.63,,169.17805750727834,170.49875488081858,82.33,2,3,0,,,,,,,,,,
401230465,20200728,2020,CHI,LA,96,78,170.5,1.77,2.04,174,3.5,2.72,1.45,,165.70041694797723,167.60375425436672,82.435,2,3,0,,,,,,,,,,
401230466,20200728,2020,SEA,MIN,90,66,154.5,1.75,2.06,156,-9.5,1.21,4.34,,150.64319654120527,158.90262444230927,82.5,3,2,0,,,,,,,,,,
401230467,20200729,2020,IND,PHX,106,100,162.5,1.73,2.0,206,4.5,2.74,1.44,,159.84773231872143,158.3288737491459,82.555,4,4,0,,,,,,,,,,
401230468,20200729,2020,DAL,NY,93,80,164.5,1.78,2.0,173,-5.5,1.47,2.68,,159.002890568307,156.38602395670438,82.72,3,4,0,,,,,,,,,,
401230469,20200729,2020,LV,ATL,100,70,174.5,1.86,1.94,170,-8.5,1.27,3.72,,163.39746687951808,163.43376635343162,82.795,3,3,0,,,,,,,,,,
401230470,20200730,2020,WSH,SEA,89,71,172.5,1.75,2.04,160,6.5,3.53,1.3,,163.85106908200078,168.9388319254192,82.72,2,2,0,,,,,,,,,,
401230471,20200730,2020,MIN,CHI,83,81,167.5,1.91,1.9,164,4.5,2.72,1.46,,163.08808481149916,165.85632524392042,82.675,2,2,0,,,,,,,,,,
401230472,20200730,2020,LA,CON,81,76,165.5,1.87,1.95,157,-6.5,1.35,3.22,,161.46735000331486,163.80946305040547,82.725,2,2,0,,,,,,,,,,
401230753,20200731,2020,ATL,NY,84,78,163.5,1.57,2.25,162,-5.5,1.44,2.78,,159.00066550288733,156.14089269940115,82.545,2,2,0,,,,,,,,,,
401230754,20200731,2020,DAL,IND,76,73,169.5,1.77,2.0,149,-2.5,1.69,2.17,,164.0832626033044,161.80359701326046,82.51,2,2,0,,,,,,,,,,
401230755,20200731,2020,PHX,LV,102,95,173.5,1.77,2.01,197,5.5,3.28,1.33,,172.22535268370012,167.28930794069208,82.465,2,2,0,,,,,,,,,,
401230756,20200801,2020,CON,MIN,69,78,155.5,1.9,1.92,147,-3.5,1.59,2.37,,157.19785360547107,161.18016851885628,82.82,2,2,0,,,,,,,,,,
401230757,20200801,2020,CHI,WSH,88,86,176.5,1.75,2.06,174,4.5,2.56,1.51,,174.95524930577358,175.56451565413516,82.825,2,2,0,,,,,,,,,,
401230758,20200801,2020,SEA,LA,81,75,162.5,1.89,1.92,156,-5.5,1.49,2.63,,153.25875059588856,160.09947402477917,82.84,2,2,0,,,,,,,,,,
401230759,20200802,2020,NY,PHX,67,96,168.5,1.89,1.92,163,10.5,5.06,1.16,,168.39156819551903,161.4058298298043,82.775,2,2,0,,,,,,,,,,
401230760,20200802,2020,IND,ATL,93,77,169.5,1.87,1.95,170,-1.5,1.97,1.84,,159.4257939352439,159.60736133646492,82.805,2,2,0,,,,,,,,,,
401230761,20200802,2020,LV,DAL,79,70,170.5,1.91,1.91,149,-7.5,1.3,3.48,,168.1569905801397,166.4972267217491,82.89,2,2,0,,,,,,,,,,
401230762,20200804,2020,CHI,DAL,82,79,171.5,1.87,1.97,161,-6.5,1.34,3.23,,165.11867583887232,165.0763278961706,82.74,3,2,0,,,,,,,,,,
401230763,20200804,2020,ATL,PHX,74,81,175.5,1.85,1.95,155,6.5,3.19,1.35,,165.99141791891233,162.71968354836508,82.72,2,2,0,,,,,,,,,,
401230764,20200804,2020,SEA,CON,87,74,156.5,1.91,1.9,161,-10.5,1.19,4.63,,154.60731087238062,159.88643723870297,82.645,3,3,0,,,,,,,,,,
401230765,20200805,2020,NY,MIN,66,92,158.5,1.95,1.87,158,7.5,3.34,1.34,,155.51104008273774,156.20570701584245,82.64,3,4,0,,,,,,,,,,
401230766,20200805,2020,WSH,LV,77,83,177.5,1.95,1.87,160,-2.5,1.7,2.16,,176.06934005844965,175.07924024212525,82.51,4,3,0,,,,,,,,,,
401230767,20200805,2020,LA,IND,86,75,164.5,1.91,1.9,161,-8.5,1.27,3.77,,160.6088008248796,162.8517225360037,82.575,4,3,0,,,,,,,,,,
401230768,20200806,2020,ATL,SEA,92,93,157.5,1.92,1.9,185,10.5,5.25,1.16,,153.57646032782569,157.83598636020437,82.57,2,2,0,,,,,,,,,,
401230769,20200806,2020,DAL,CON,68,91,158.5,1.81,1.98,159,3.5,2.48,1.55,,157.30810584783376,158.52137050400913,82.75,2,2,0,,,,,,,,,,
401230770,20200806,2020,PHX,CHI,96,86,176.5,1.9,1.91,182,1.5,2.6,1.5,,172.09009799148933,170.2568469507013,82.76,2,2,0,,,,,,,,,,
401230771,20200807,2020,MIN,IND,87,80,159.5,1.93,1.87,167,-4.5,1.42,2.88,,156.39483401040667,161.95838821893133,82.81,2,2,0,,,,,,,,,,
401230772,20200807,2020,WSH,NY,66,74,167.5,1.92,1.88,140,-15.5,1.06,9.85,,167.14282418455775,163.61913289128967,82.845,2,2,0,,,,,,,,,,
401230773,20200807,2020,LV,LA,86,82,166.5,1.91,1.91,168,-4.5,1.49,2.63,,164.38760467449592,167.04548170435322,82.72,2,2,0,,,,,,,,,,
401230774,20200808,2020,DAL,ATL,85,75,166.5,1.92,1.89,160,-1.5,1.78,2.03,,158.00528775146518,156.72360701444273,82.835,2,2,0,,,,,,,,,,
401230775,20200808,2020,SEA,PHX,74,68,168.5,1.91,1.9,142,-5.5,1.45,2.72,,164.35573187313213,166.53239797003417,82.905,2,2,0,,,,,,,,,,
401230776,20200808,2020,CON,CHI,93,100,167.5,1.89,1.92,193,2.5,2.11,1.73,,167.10017812583658,167.2967784489464,82.74,2,2,0,,,,,,,,,,
401230777,20200809,2020,NY,LV,76,78,165.5,1.92,1.89,154,12.5,6.58,1.11,,163.83126401790102,161.81971096578945,82.78,2,2,0,,,,,,,,,,
401230778,20200809,2020,IND,WSH,91,84,169.5,1.99,1.74,175,4.5,2.46,1.55,,166.18214990845038,166.87314631636656,82.8,2,2,0,,,,,,,,,,
401230779,20200809,2020,LA,MIN,97,81,155.5,1.98,1.84,178,-3.5,1.35,3.22,,154.24432265616284,162.16784525096082,82.895,2,2,0,,,,,,,,,,
401230780,20200810,2020,ATL,CON,82,93,165.5,1.82,1.99,175,4.5,2.56,1.51,,162.28148460303365,161.17670388074185,82.935,2,2,0,,,,,,,,,,
401230781,20200810,2020,DAL,PHX,79,91,165.5,1.91,1.91,170,3.5,2.53,1.52,,161.1565847965988,161.73325553426366,83.02,2,2,0,,,,,,,,,,
401230782,20200810,2020,SEA,CHI,89,71,167.5,1.75,2.05,160,-4.5,1.48,2.64,,165.21100857575806,168.08754567507543,83.11,2,2,0,,,,,,,,,,
401230783,20200811,2020,MIN,WSH,68,48,160.5,1.9,1.91,116,1.5,2.02,1.79,,161.96465950681468,166.29698668184793,83.13,2,2,0,,,,,,,,,,
401230784,20200811,2020,IND,LV,79,98,167.5,1.9,1.91,177,6.5,3.18,1.35,,167.37148494422453,167.59207391199575,82.895,2,2,0,,,,,,,,,,
401230785,20200811,2020,LA,NY,93,78,160.5,1.91,1.9,171,-12.5,1.1,6.79,,157.2808184732236,158.58557168596144,82.91,2,2,0,,,,,,,,,,
401230786,20200812,2020,CON,DAL,70,66,162.5,1.94,1.87,136,-4.5,1.51,2.54,,161.59510916307084,161.66107909742266,82.88,2,2,0,,,,,,,,,,
401230787,20200812,2020,CHI,PHX,89,71,175.5,1.9,1.91,160,-4.5,1.44,2.76,,173.26176143579568,170.17924142706124,82.745,2,2,0,,,,,,,,,,
401230788,20200812,2020,SEA,ATL,100,63,161.5,1.95,1.8,163,-13.5,1.09,7.47,,157.6342995789849,160.557434056589,82.68,2,2,0,,,,,,,,,,
401230789,20200813,2020,NY,IND,79,86,163.5,1.88,1.94,165,6.5,3.29,1.33,,162.40574926799582,158.12572487568798,82.745,2,2,0,,,,,,,,,,
401230790,20200813,2020,WSH,LA,64,81,162.0,1.93,1.88,145,6.5,3.57,1.29,,161.05852878375023,165.3185381579342,82.79,2,2,0,,,,,,,,,,
401230791,20200813,2020,LV,MIN,87,77,158.5,1.87,1.95,164,-5.5,1.7,2.22,,159.0739885800905,166.18290601820243,82.615,2,2,0,,,,,,,,,,
401230792,20200814,2020,CHI,CON,74,77,168.5,1.9,1.9,151,-5.5,1.4,2.92,,168.34694985373486,168.25235148928192,82.56,2,2,0,,,,,,,,,,
401230793,20200814,2020,DAL,SEA,65,83,157.5,1.91,1.89,148,12.5,7.35,1.09,,152.45176533939284,160.29353169520957,82.73,2,2,0,,,,,,,,,,
401230794,20200814,2020,PHX,ATL,96,80,167.5,1.88,1.92,176,-9.5,1.21,4.27,,165.24233796693855,160.5120959384741,82.685,2,2,0,,,,,,,,,,
401230795,20200815,2020,IND,LA,76,90,167.5,1.91,1.9,166,7.5,3.67,1.27,,163.45823429908313,165.9433236402848,82.68,2,2,0,,,,,,,,,,
401230796,20200815,2020,MIN,NY,94,64,155.5,1.93,1.88,158,-9.5,1.26,3.83,,152.7489612584558,155.79818793578482,82.705,2,2,0,,,,,,,,,,
401230797,20200815,2020,LV,WSH,88,73,161.5,1.82,1.99,161,-9.5,1.2,4.45,,163.56724441111393,166.32294057057254,82.605,2,2,0,,,,,,,,,,
401230820,20200816,2020,ATL,CHI,67,92,168.5,1.92,1.9,159,10.5,5.3,1.15,,168.4989727400103,162.78300083361728,82.615,2,2,0,,,,,,,,,,
401230821,20200816,2020,CON,SEA,72,95,156.5,1.9,1.9,167,9.5,4.58,1.19,,154.83666478732886,164.76563709257357,82.56,2,2,0,,,,,,,,,,
401230822,20200816,2020,PHX,DAL,89,95,164.5,1.9,1.91,184,-10.5,1.21,4.28,,160.02631031672047,160.1035432844782,82.54,2,2,0,,,,,,,,,,
401230823,20200818,2020,CON,IND,84,62,164.5,1.9,1.91,146,-4.5,1.45,2.74,,163.35290703641888,162.39959301935764,82.845,2,3,0,,,,,,,,,,
401230824,20200818,2020,CHI,LV,84,82,168.5,1.73,2.08,166,3.5,2.5,1.53,,169.33404486944605,172.35643356880564,82.685,2,3,0,,,,,,,,,,
401230825,20200818,2020,SEA,NY,105,64,158.5,1.9,1.9,169,-18.5,1.03,12.5,,154.74364817925365,159.52131751326584,82.635,2,3,0,,,,,,,,,,
401230798,20200819,2020,WSH,ATL,98,91,160.5,1.91,1.9,189,-7.5,1.31,3.42,,160.37155056656576,155.83891369496519,82.59,4,3,0,,,,,,,,,,
401230826,20200819,2020,MIN,DAL,91,84,157.5,1.94,1.86,175,-5.5,1.37,3.04,,151.9379468782648,158.65481230206026,82.62,4,3,0,,,,,,,,,,
401230827,20200819,2020,LA,PHX,83,74,166.5,1.8,2.05,157,-6.5,1.4,2.95,,166.15165150149215,168.87389992312555,82.725,4,3,0,,,,,,,,,,
401230799,20200820,2020,NY,CHI,85,101,166.5,1.93,1.88,186,15.5,8.39,1.07,,163.83679132696466,159.5259839526412,82.675,2,2,0,,,,,,,,,,
401230800,20200820,2020,LV,CON,99,78,161.5,1.82,1.99,177,-7.5,1.33,3.27,,162.34094260633847,167.13424141123437,82.755,2,2,0,,,,,,,,,,
401230828,20200820,2020,IND,SEA,90,84,163.5,1.9,1.9,174,15.5,9.88,1.05,,158.78680614330364,166.28938432741066,82.88,2,2,0,,,,,,,,,,
401230831,20200821,2020,PHX,MIN,80,90,162.5,1.79,2.02,170,-2.5,1.77,2.05,,160.40199797041015,165.5691485756394,83.1,2,2,0,,,,,,,,,,
401230801,20200822,2020,LV,SEA,82,74,164.5,1.88,1.92,156,4.5,2.65,1.47,,163.2932191751786,173.69759281910083,83.08,2,2,0,,,,,,,,,,
401230832,20200822,2020,CHI,IND,87,76,169.5,1.89,1.92,163,-9.5,1.21,4.31,,168.52918269804604,167.91156426630135,83.1,2,2,0,,,,,,,,,,
401230833,20200822,2020,CON,NY,82,65,163.5,1.91,1.91,147,-12.5,1.11,6.26,,160.51368419572154,155.74549163675545,83.065,2,2,0,,,,,,,,,,
401230834,20200823,2020,MIN,ATL,75,78,163.5,1.91,1.9,153,-11.5,1.15,5.4,,160.92213327157768,160.8640484712212,83.005,2,4,0,,,,,,,,,,
401230835,20200823,2020,LA,DAL,84,81,162.5,1.99,1.8,165,-9.5,1.17,5.02,,157.8296405713711,162.40669242702785,82.935,4,4,0,,,,,,,,,,
401230836,20200823,2020,WSH,PHX,87,88,165.5,1.79,2.03,175,5.5,2.65,1.47,,165.80606041170066,164.30320757232292,83.0,4,2,0,,,,,,,,,,
401230837,20200825,2020,CHI,NY,99,101,168.5,1.8,1.99,200,-19.5,1.03,12.79,,164.7113009748414,161.15604700163942,83.205,3,3,0,,,,,,,,,,
401230838,20200825,2020,DAL,LV,92,96,165.5,1.74,2.05,188,8.5,4.71,1.18,,162.34641601037148,165.57909094241552,83.305,2,3,0,,,,,,,,,,
401230839,20200825,2020,SEA,IND,87,74,164.5,1.91,1.91,161,-14.5,1.07,8.33,,159.47291297607597,165.35440130520263,83.315,3,3,0,,,,,,,,,,
401230843,20200828,2020,ATL,MIN,79,88,162.5,1.96,1.85,167,7.5,3.62,1.28,,158.01891994441993,160.0776436240991,83.41,5,5,0,,,,,,,,,,
401230844,20200828,2020,CON,LA,76,80,160.5,1.98,1.81,156,4.5,2.8,1.42,,156.47252401499668,164.79566778500939,83.31,6,5,0,,,,,,,,,,
401230845,20200828,2020,PHX,WSH,94,72,168.5,1.77,2.03,166,-2.5,1.71,2.13,,166.8954543705306,165.37288681509062,83.365,5,5,0,,,,,,,,,,
401230805,20200829,2020,IND,DAL,78,82,166.5,1.88,1.93,160,1.5,2.03,1.78,,162.93628855590805,159.70509283938466,83.29,4,4,0,,,,,,,,,,
401230806,20200829,2020,CHI,SEA,74,88,166.5,1.9,1.92,162,5.5,2.98,1.38,,165.97723766909266,173.4460251224973,83.3,4,4,0,,,,,,,,,,
401230807,20200829,2020,LV,NY,80,63,167.5,1.76,1.99,143,-16.5,1.05,9.96,,168.65904074015927,164.62946736244982,83.305,4,4,0,,,,,,,,,,
401230808,20200830,2020,LA,ATL,84,79,164.5,1.92,1.9,163,-13.5,1.08,7.39,,161.25395811010787,161.839433647656,83.095,2,2,0,,,,,,,,,,
401230846,20200830,2020,WSH,CON,63,76,161.5,1.92,1.9,139,5.5,3.14,1.35,,159.4043938664156,160.94223544248212,82.95,2,2,0,,,,,,,,,,
401230847,20200830,2020,MIN,PHX,79,83,165.5,1.92,1.88,162,-4.5,1.48,2.61,,162.75285652042902,167.33990931164112,82.85,2,2,0,,,,,,,,,,
401241306,20200831,2020,IND,CHI,77,100,167.5,1.91,1.91,177,7.5,3.68,1.27,,169.73357418687556,166.3805303501337,82.69,2,2,0,,,,,,,,,,
401241307,20200831,2020,MIN,LA,96,78,158.5,1.87,1.93,174,5.5,2.92,1.39,,156.37213920362134,165.85336429744433,82.765,1,1,2,,,,,,,,,,
401230848,20200901,2020,NY,CON,65,70,156.5,1.91,1.91,135,11.5,6.16,1.12,,156.57724577868098,155.27546340319472,82.8,3,2,0,,,,,,,,,,
401230849,20200901,2020,ATL,IND,102,90,166.5,1.86,1.95,192,-1.5,1.79,2.02,,165.55131303311913,157.5952864191783,82.805,2,1,1,,,,,,,,,,
401230850,20200901,2020,LV,PHX,85,92,170.5,1.9,1.91,177,-7.5,1.25,3.85,,168.5652670043744,171.66810221190042,82.845,3,2,0,,,,,,,,,,
401230809,20200902,2020,DAL,LA,83,91,163.5,1.9,1.91,174,7.5,3.39,1.31,,161.54092915914262,163.27368061706258,82.825,4,2,0,,,,,,,,,,
401230851,20200902,2020,CHI,MIN,83,86,166.5,1.88,1.93,169,-3.5,1.61,2.3,,167.37632378707383,171.72054396395862,82.765,2,2,0,,,,,,,,,,
401230852,20200902,2020,SEA,WSH,71,64,160.5,1.91,1.9,135,-14.5,1.07,7.94,,157.8447478144606,164.35548127344754,82.735,4,3,0,,,,,,,,,,
401230810,20200903,2020,NY,ATL,56,62,165.5,1.92,1.9,118,6.5,3.23,1.33,,164.18267726306772,155.0358165022048,82.53,2,2,0,,,,,,,,,,
401230811,20200903,2020,CON,LV,78,93,161.5,1.95,1.85,171,5.5,3.94,1.24,,158.7813430996168,165.7316682109198,82.285,2,2,0,,,,,,,,,,
401230812,20200903,2020,PHX,IND,105,81,170.5,1.72,2.09,186,-6.5,1.31,3.39,,172.3404228718726,165.71748211772154,82.35,2,2,0,,,,,,,,,,
401230813,20200904,2020,LA,SEA,89,90,160.5,1.86,1.95,179,4.5,3.11,1.36,,157.6446660725022,167.90954590694744,82.405,2,2,0,,,,,,,,,,
401230853,20200904,2020,WSH,CHI,79,69,168.5,2.05,1.78,148,7.5,3.81,1.25,,165.92652845561346,165.0235819540879,82.415,2,2,0,,,,,,,,,,
401230854,20200904,2020,DAL,MIN,75,88,164.5,1.85,1.95,163,4.5,2.52,1.52,,162.60960615649364,164.28160740798654,82.425,2,2,0,,,,,,,,,,
401230814,20200905,2020,ATL,LV,79,89,169.5,1.88,1.92,168,10.5,5.43,1.14,,166.23104924568443,166.26761088522437,82.37,2,2,0,,,,,,,,,,
401230815,20200905,2020,PHX,NY,83,67,167.5,1.91,1.9,150,-12.5,1.1,6.5,,162.83412656461977,159.84578675839924,82.21,2,2,0,,,,,,,,,,
401230855,20200905,2020,IND,CON,77,96,160.5,1.9,1.91,173,6.5,3.3,1.32,,163.3558231007972,159.22307250413786,82.045,2,2,0,,,,,,,,,,
401230857,20200906,2020,MIN,SEA,88,103,160.5,1.86,1.95,191,6.5,3.37,1.31,,158.69819238719074,168.8603566836199,82.04,2,2,0,,,,,,,,,,
401230858,20200906,2020,LA,CHI,86,80,170.5,1.95,1.87,166,-5.5,1.42,2.83,,169.97512934559103,170.16187524343928,82.215,2,2,0,,,,,,,,,,
401241308,20200907,2020,PHX,CON,70,85,165.5,1.91,1.91,155,-2.5,1.7,2.15,,163.39188418922888,167.395765796901,82.015,2,2,0,,,,,,,,,,
401230859,20200908,2020,NY,LA,70,96,161.5,1.91,1.9,166,13.5,7.41,1.09,,157.8470708966692,156.533329295755,81.925,3,2,0,,,,,,,,,,
401230860,20200908,2020,WSH,MIN,89,86,158.5,1.9,1.91,175,7.5,3.82,1.25,,159.85572312383212,162.1668076910665,81.905,4,2,0,,,,,,,,,,
401230861,20200908,2020,LV,IND,92,86,171.5,1.88,1.92,178,-14.5,1.08,7.97,,174.1954462476775,167.70804596929844,81.98,3,3,0,,,,,,,,,,
401230816,20200909,2020,SEA,DAL,107,95,162.5,1.71,2.06,202,-12.5,1.1,6.56,,164.35504890800618,166.3785431392519,82.05,3,5,0,,,,,,,,,,
401230863,20200909,2020,CHI,ATL,89,97,168.5,1.81,1.99,186,-7.5,1.29,3.51,,167.64411409744753,164.0113697901262,82.275,3,4,0,,,,,,,,,,
401230864,20200910,2020,IND,NY,85,75,165.5,1.89,1.92,160,-6.5,1.36,3.05,,163.37726345868174,152.45958678544412,82.395,2,2,0,,,,,,,,,,
401230865,20200910,2020,MIN,LV,89,104,164.5,1.75,2.04,193,4.5,2.83,1.41,,170.1328862380007,172.80948090067142,82.45,2,2,0,,,,,,,,,,
401230866,20200910,2020,LA,WSH,72,80,162.5,1.9,1.92,152,-7.5,1.27,3.63,,160.9062665446785,164.39829697439245,82.43,2,2,0,,,,,,,,,,
401230867,20200911,2020,CON,ATL,75,82,165.5,1.88,1.91,157,-1.5,1.78,2.0,,159.54776497774034,161.6002121730148,82.455,4,2,0,,,,,,,,,,
401230868,20200911,2020,DAL,CHI,88,95,170.5,1.77,2.03,183,5.5,2.8,1.42,,174.2202472202802,166.99674880634785,82.37,2,2,0,,,,,,,,,,
401230869,20200911,2020,PHX,SEA,60,83,164.5,1.74,2.05,143,3.5,2.57,1.5,,169.43593027719385,173.71014987428856,82.505,4,2,0,,,,,,,,,,
401230817,20200912,2020,NY,WSH,58,75,157.5,1.94,1.85,133,7.5,3.8,1.26,,151.84978639609434,150.9310371837273,82.405,2,2,0,,,,,,,,,,
401230818,20200912,2020,IND,MIN,86,98,168.5,1.88,1.92,184,6.5,2.98,1.38,,174.4199864470232,166.28770515293627,82.22,2,2,0,,,,,,,,,,
401230819,20200912,2020,LA,LV,70,84,167.5,1.87,1.95,154,3.5,2.4,1.57,,170.76000177410734,173.9818858577936,82.395,2,2,0,,,,,,,,,,
401241309,20200913,2020,NY,DAL,79,82,160.5,1.88,1.92,161,9.5,4.84,1.17,,160.3092719350091,152.7748352709906,82.36,1,2,1,,,,,,,,,,
401241310,20200913,2020,SEA,LV,84,86,165.5,1.87,1.94,170,-1.5,2.09,1.73,,169.65745113246783,177.0507948599144,82.39,2,1,1,,,,,,,,,,
401241311,20200913,2020,ATL,WSH,78,85,164.5,1.91,1.9,163,3.5,2.87,1.41,,156.79379307320718,159.22079436793223,82.435,2,1,1,,,,,,,,,,
401244169,20200915,2020,CHI,CON,81,94,165.5,1.91,1.91,175,-2.5,1.75,2.07,,165.05695372648717,166.87956870785814,82.46,4,4,0,,,,,,,,,,
401244170,20200915,2020,PHX,WSH,85,84,164.5,1.91,1.91,169,-4.5,1.45,2.69,,156.92676483781614,161.7765858598084,82.535,4,2,0,,,,,,,,,,
401244171,20200917,2020,MIN,PHX,80,79,165.5,1.77,2.04,159,-3.5,1.5,2.57,,170.36093683983572,169.36649003361862,82.575,5,2,0,,,,,,,,,,
401244172,20200917,2020,LA,CON,59,73,160.5,1.92,1.88,132,-4.5,1.44,2.75,,158.4472858185727,164.6254896303605,82.445,5,2,0,,,,,,,,,,
401244173,20200920,2020,LV,CON,62,87,163.5,1.95,1.86,149,-6.5,1.35,3.09,,162.22562912820342,169.6341324856794,82.31,6,3,0,,,,,,,,,,
401244175,20200922,2020,SEA,MIN,88,86,162.5,1.88,1.93,174,-8.5,1.22,4.07,,170.3711067582086,173.3803075873446,82.145,6,5,0,,,,,,,,,,
401244176,20200922,2020,LV,CON,83,75,160.5,1.88,1.94,158,-5.5,1.39,2.94,,159.60106621538307,167.57071923711146,82.18,2,2,0,,,,,,,,,,
401244177,20200924,2020,CON,LV,77,68,160.5,1.9,1.93,145,6.5,3.23,1.33,,158.62495959384484,166.61364731340035,82.27,2,2,0,,,,,,,,,,
401244178,20200924,2020,SEA,MIN,89,79,163.5,1.85,1.95,168,-7.5,1.26,3.72,,171.68499608238776,173.44227682861015,82.155,2,2,0,,,,,,,,,,
401244179,20200927,2020,CON,LV,75,84,158.5,1.92,1.88,159,3.5,2.3,1.62,,155.45846363446034,164.45228258206032,82.195,3,3,0,,,,,,,,,,
401244180,20200927,2020,MIN,SEA,71,92,163.5,1.8,2.05,163,7.5,3.93,1.24,,171.435496474149,172.89804914574916,82.28,3,3,0,,,,,,,,,,
401248413,20200929,2020,LV,CON,66,63,157.5,1.91,1.9,129,-3.5,1.64,2.26,,155.4036172710143,163.90705432385425,82.13,2,2,0,,,,,,,,,,
401244183,20201002,2020,LV,SEA,80,93,164.5,1.92,1.88,173,4.5,3.01,1.37,,162.47514394714582,170.38386975909364,82.005,3,5,0,,,,,,,,,,
401244184,20201004,2020,LV,SEA,91,104,166.5,1.88,1.94,195,7.5,3.37,1.31,,164.4466295524312,170.64548278318426,81.995,2,2,0,,,,,,,,,,
401244185,20201006,2020,SEA,LV,92,59,170.5,1.84,1.98,151,-8.5,1.28,3.55,,170.4329665971881,173.08093450486584,82.08,2,2,0,,,,,,,,,,
401320565,20210514,2021,NY,IND,90,87,157.5,1.71,2.1,177,-2.5,2.14,1.72,164.96169769717858,163.3697211447503,157.4418358785448,81.96,3,3,0,,,,,,,,,,
401320566,20210514,2021,ATL,CON,67,78,163.5,1.91,1.91,145,2.5,2.24,1.67,160.69919432338918,157.89206482047246,160.79074717927574,81.995,3,3,0,,,,,,,,,,
401320567,20210514,2021,MIN,PHX,75,77,163.5,1.91,1.91,152,-1.5,1.84,1.97,168.0490722865773,167.34087582174365,165.31833490002617,81.92,3,3,0,,,,,,,,,,
401320568,20210514,2021,LA,DAL,71,94,163.5,1.77,2.05,165,-5.5,1.39,2.99,165.89596775336872,164.53371564304547,163.1169420716427,82.1,3,3,0,,,,,,,,,,
401320569,20210515,2021,WSH,CHI,56,70,165.5,1.91,1.91,126,-2.5,2.16,1.72,166.46717399085657,165.28147588035506,164.90041550697543,82.04,3,3,0,,,,,,,,,,
401320570,20210515,2021,SEA,LV,97,83,166.5,1.9,1.91,180,-2.5,1.94,1.88,167.2223584488313,166.3062019624816,168.09170463262757,81.815,3,3,0,,,,,,,,,,
401320571,20210516,2021,IND,NY,65,73,164.5,1.91,1.91,138,-5.5,1.41,2.91,166.94107319570708,165.8907490302753,159.3976522906903,82.035,2,2,0,,,,,,,,,,
